2,10,245,68,-69,58,165.6875,74.075
3,11,244,73,-65,48,165.6875,73.9625
4,10,244,77,-71,51,165.75,73.9625
3,10,246,68,-76,49,165.75,74.075
2,10,244,71,-65,52,165.75,74.075
3,11,243,56,-65,40,165.75,73.9625
2,10,244,63,-76,61,165.75,73.9625
0,11,248,60,-80,51,165.75,73.9625
3,10,244,75,-54,55,165.75,73.9625
3,10,245,72,-65,61,165.75,73.9625
3,11,244,65,-60,53,165.75,73.9625
2,10,244,73,-70,55,165.5625,73.9625
3,11,245,70,-70,60,165.5625,74.075
3,11,244,64,-73,58,165.5625,74.075
3,10,245,70,-59,52,165.5625,74.075
3,11,243,60,-72,57,165.5625,73.9625
2,10,243,69,-73,62,165.5625,73.9625
2,9,243,68,-75,53,165.5625,73.9625
3,10,244,73,-73,56,165.5625,73.9625
3,10,245,70,-63,49,165.5625,73.9625
3,9,245,64,-66,64,165.5625,74.075
2,10,244,61,-68,45,165.5625,74.075
2,9,245,68,-64,65,165.5625,74.075
3,11,244,68,-69,57,165.5625,74.075
1,9,247,61,-55,74,165.5625,74.075
3,10,244,54,-66,55,165.5625,74.075
2,10,245,75,-73,66,165.5625,74.075
3,12,243,63,-84,59,165.5625,74.075
2,10,244,72,-62,61,165.5625,74.075
2,10,246,63,-58,56,165.5625,74.075
2,10,244,67,-68,53,165.5625,74.075
3,10,246,62,-62,55,165.5625,74.075
2,10,244,64,-74,63,165.5625,74.075
4,10,245,72,-64,49,165.5625,74.075
2,11,245,76,-70,51,165.5625,74.075
2,11,243,71,-69,46,165.5625,74.075
2,10,246,70,-76,46,165.5625,74.075
2,11,245,66,-66,65,165.5625,74.075
2,13,244,71,-71,62,165.6875,74.075
2,11,245,67,-58,54,165.6875,74.075
2,11,244,56,-59,48,165.6875,74.075
3,11,246,66,-73,46,165.6875,73.9625
3,11,243,73,-76,52,165.6875,73.9625
2,9,244,72,-80,54,165.6875,73.9625
3,10,243,65,-76,48,165.6875,73.9625
3,9,246,80,-65,58,165.6875,73.9625
2,11,245,66,-74,60,165.6875,74.075
3,11,245,69,-80,60,165.875,74.075
1,10,245,60,-62,62,165.875,74.075
2,11,245,70,-54,43,165.875,74.075
1,11,243,71,-63,53,165.875,73.9625
2,11,243,73,-84,66,165.875,73.9625
2,9,245,58,-71,59,165.875,73.9625
3,9,243,71,-71,48,165.875,74.075
2,12,245,71,-73,52,165.875,74.075
2,12,245,62,-70,53,165.875,74.075
3,10,243,64,-66,58,165.5,74.075
2,9,246,74,-70,68,165.5,73.9625
2,10,244,67,-64,45,165.5,73.9625
2,10,243,59,-71,60,165.5,73.9625
2,11,244,71,-65,47,165.5,74.075
3,10,244,70,-72,61,165.5,74.075
2,11,245,66,-55,64,165.5,73.9625
2,11,245,64,-71,51,165.5,73.9625
3,10,245,61,-59,47,165.5,73.9625
3,11,243,65,-66,60,165.5625,73.9625
3,10,243,61,-69,63,165.5625,73.9625
3,10,244,66,-76,52,165.5625,74.075
1,11,245,76,-70,56,165.5625,74.075
3,11,247,63,-63,56,165.5625,73.9625
1,12,245,61,-58,55,165.5625,73.9625
3,11,245,67,-71,55,165.5625,73.9625
1,12,244,77,-73,53,165.5625,73.9625
3,10,243,56,-71,60,165.5625,73.9625
3,10,243,61,-63,44,166.0,74.075
4,10,245,61,-73,55,166.0,74.075
2,11,244,76,-55,56,166.0,74.075
4,8,246,85,-67,45,166.0,74.075
3,11,244,70,-60,40,166.0,74.075
2,10,245,61,-68,58,166.0,73.9625
2,10,245,72,-68,57,166.0,73.9625
3,10,244,60,-70,53,166.0,74.075
3,10,242,67,-59,58,166.0,74.075
2,10,247,60,-69,56,165.6875,74.075
2,10,246,61,-59,61,165.6875,73.9625
3,10,243,64,-67,60,165.6875,73.9625
2,10,244,64,-71,66,165.6875,73.9625
2,12,244,72,-66,54,165.6875,73.9625
3,11,244,76,-79,42,165.6875,74.075
2,10,246,66,-66,56,165.6875,74.075
3,9,245,58,-79,47,165.6875,74.075
2,10,245,71,-63,65,165.6875,74.075
3,11,245,63,-67,49,165.8125,74.075
2,10,245,69,-71,52,165.8125,74.075
2,12,244,73,-67,62,165.8125,74.075
3,11,243,67,-67,63,165.8125,74.075
3,11,245,60,-60,55,165.8125,74.075
4,10,244,78,-67,52,165.8125,74.075
2,12,242,71,-67,57,165.8125,74.075
3,9,244,76,-65,51,165.8125,74.075
2,10,245,62,-61,46,165.8125,74.075
3,9,245,69,-63,46,165.625,74.075
2,10,244,60,-64,59,165.625,73.9625
2,11,245,61,-68,57,165.625,73.9625
3,9,245,74,-64,61,165.625,73.9625
2,10,243,69,-56,57,165.625,74.075
2,10,245,72,-72,59,165.625,74.075
3,11,245,71,-61,43,165.625,73.9625
2,11,244,69,-72,48,165.625,73.9625
2,9,243,64,-77,49,165.625,73.9625
3,9,246,74,-64,64,165.875,73.9625
2,9,245,72,-61,47,165.875,73.9625
1,11,245,66,-61,41,165.875,73.9625
2,9,244,69,-73,48,165.875,73.9625
2,10,245,66,-59,59,165.875,74.075
2,10,244,63,-86,58,165.875,74.075
3,10,243,62,-60,65,165.875,74.075
2,12,244,75,-65,58,165.875,74.075
3,11,244,68,-73,59,165.875,74.075
2,10,244,61,-74,55,166.0,74.075
3,12,241,58,-66,51,166.0,74.075
2,10,244,62,-59,56,166.0,74.075
1,12,245,77,-62,56,166.0,74.075
3,10,244,71,-64,63,166.0,74.075
4,10,244,69,-71,48,166.0,74.075
2,10,244,61,-63,56,166.0,74.075
2,10,244,68,-56,60,166.0,74.075
2,10,245,70,-68,52,166.0,74.075
3,10,243,70,-78,56,165.6875,74.075
2,11,244,60,-70,56,165.6875,74.075
2,10,243,76,-73,62,165.6875,74.075
2,11,244,70,-70,63,165.6875,74.075
2,11,244,74,-71,51,165.6875,74.075
3,10,245,78,-69,67,165.6875,74.075
2,11,244,63,-73,60,165.6875,74.075
2,11,245,69,-67,53,165.6875,74.075
2,10,245,76,-70,55,165.6875,74.075
2,10,245,61,-69,69,165.875,74.075
3,10,243,83,-63,54,165.875,74.075
3,9,247,65,-70,61,165.875,74.075
3,10,243,64,-60,61,165.875,73.9625
1,10,244,67,-66,61,165.875,73.9625
2,12,242,65,-59,46,165.875,73.9625
2,9,245,75,-68,54,165.875,74.075
2,11,245,66,-65,59,165.875,74.075
2,12,245,63,-67,70,165.875,74.075
2,11,243,57,-63,55,165.875,74.075
1,9,245,73,-56,62,165.875,73.9625
3,12,244,62,-66,61,165.875,73.9625
2,11,244,60,-72,61,165.875,73.9625
3,10,244,84,-62,53,165.875,73.9625
3,10,244,65,-67,52,165.875,73.9625
2,11,243,69,-67,53,165.875,73.9625
2,10,245,62,-69,56,165.875,73.9625
2,11,245,70,-65,54,165.75,73.9625
2,11,245,77,-72,58,165.75,73.9625
1,10,247,60,-63,38,165.75,73.9625
3,11,244,70,-59,48,165.75,74.075
3,10,246,70,-62,52,165.75,74.075
2,11,245,66,-59,46,165.75,74.075
2,11,244,71,-67,56,165.75,74.075
2,10,243,65,-68,68,165.75,74.075
3,10,244,66,-57,65,165.75,74.075
2,11,245,60,-65,60,165.875,74.075
2,10,244,57,-63,49,165.875,73.9625
2,12,244,76,-61,61,165.875,73.9625
3,11,245,71,-62,68,165.875,74.075
3,10,242,62,-63,65,165.875,74.075
2,10,243,64,-68,59,165.875,74.075
3,11,244,72,-77,51,165.875,74.075
3,10,244,66,-80,53,165.875,74.075
2,11,245,55,-56,48,165.875,74.075
2,10,243,63,-71,54,165.8125,74.075
3,11,244,72,-76,45,165.8125,74.075
3,10,243,60,-63,42,165.8125,73.9625
2,10,244,65,-61,39,165.8125,73.9625
3,11,244,67,-59,52,165.8125,74.075
2,10,245,63,-63,60,165.8125,74.075
3,10,245,71,-76,38,165.8125,74.075
2,11,245,82,-77,53,165.8125,74.075
3,10,246,65,-66,40,165.8125,74.075
3,10,245,68,-67,52,165.9375,73.9625
2,11,245,62,-65,51,165.9375,73.9625
3,11,243,61,-59,52,165.9375,74.075
3,11,245,73,-76,55,165.9375,74.075
2,12,243,68,-69,57,165.9375,74.075
3,10,244,68,-74,52,165.9375,74.075
2,11,245,61,-67,52,165.9375,74.075
2,10,244,68,-61,56,165.9375,74.075
2,12,244,68,-74,59,165.9375,74.075
2,10,243,69,-56,59,166.1875,73.9625
2,10,245,72,-65,75,166.1875,73.9625
2,10,244,68,-63,50,166.1875,74.075
3,11,244,66,-65,41,166.1875,74.075
2,10,244,64,-75,48,166.1875,74.075
3,9,243,72,-68,50,166.1875,73.9625
3,11,244,75,-68,59,166.1875,73.9625
2,11,245,69,-62,62,166.1875,74.075
3,10,245,74,-65,64,166.1875,74.075
2,11,244,59,-64,57,166.0625,74.075
2,11,244,79,-58,65,166.0625,74.075
3,10,245,71,-59,55,166.0625,74.075
3,11,243,70,-73,55,166.0625,74.075
2,11,245,72,-65,67,166.0625,74.075
3,10,245,69,-65,56,166.0625,74.075
2,10,246,83,-72,63,166.0625,74.075
5,8,242,71,-67,55,166.0625,74.075
2,11,246,69,-58,51,166.0625,74.075
2,10,245,76,-61,57,165.4375,74.075
3,9,245,61,-69,50,165.4375,74.075
1,10,244,71,-61,69,165.4375,74.075
2,11,242,70,-62,62,165.4375,74.075
2,10,244,80,-75,62,165.4375,74.075
2,13,244,73,-69,53,165.4375,74.075
3,11,245,79,-64,41,165.4375,74.075
3,10,244,82,-86,56,165.4375,74.075
3,9,249,66,-68,66,165.4375,74.075
2,11,244,85,-97,42,165.75,74.075
3,10,243,73,-97,52,165.75,74.075
2,10,245,65,-46,66,165.75,73.9625
5,6,241,53,7,72,165.75,73.9625
2,8,243,55,-90,60,165.75,73.9625
3,13,240,85,-129,41,165.75,73.9625
2,10,243,67,-79,48,165.75,73.9625
2,10,243,61,-21,70,165.75,73.9625
3,10,245,68,-35,57,165.75,73.9625
1,11,244,69,-75,50,165.625,74.075
1,11,242,50,27,67,165.625,74.075
7,12,247,90,-154,29,165.625,74.075
1,10,244,62,-75,55,165.625,74.075
4,7,248,66,-69,58,165.625,74.075
3,12,245,63,-77,52,165.625,74.075
2,11,245,65,-73,52,165.625,74.075
2,10,245,70,-59,52,165.625,74.075
2,11,243,63,-62,46,165.625,74.075
5,8,246,69,-78,42,165.75,74.075
3,9,244,72,-61,60,165.75,74.075
2,11,248,68,-63,56,165.75,74.075
2,12,245,67,-54,57,165.75,74.075
2,10,245,65,-53,60,165.75,74.075
2,10,243,71,-59,59,165.75,74.075
3,11,244,70,-74,52,165.75,74.075
3,10,243,79,-74,54,165.75,74.075
4,8,247,64,-74,50,165.75,74.075
3,10,243,73,-65,62,165.8125,74.075
3,10,245,73,-70,61,165.8125,74.075
3,10,244,64,-66,65,165.8125,74.075
5,10,245,65,-65,52,165.8125,74.075
3,9,246,67,-60,60,165.8125,74.075
3,11,244,68,-69,55,165.8125,74.075
2,10,245,77,-77,57,165.8125,74.075
3,10,243,82,-74,57,165.8125,74.075
2,10,244,76,-76,60,165.8125,74.075
3,11,244,68,-64,53,165.75,74.075
2,11,245,78,-63,50,165.75,73.9625
2,11,243,67,-67,57,165.75,73.9625
2,11,244,69,-64,53,165.75,74.075
2,11,243,75,-71,62,165.75,74.075
2,11,244,69,-67,59,165.75,74.075
3,9,245,56,-66,54,165.75,74.075
2,11,244,73,-69,38,165.75,74.075
2,10,245,65,-79,60,165.75,74.075
4,9,245,68,-66,54,166.0,74.075
3,11,245,81,-66,69,166.0,74.075
5,11,241,62,-71,59,166.0,74.075
2,11,246,72,-65,61,166.0,74.075
3,12,244,60,-68,58,166.0,74.075
3,10,243,72,-71,58,166.0,74.075
2,10,245,68,-70,63,166.0,74.075
2,13,243,69,-71,41,166.0,74.075
3,9,244,68,-68,55,166.0,74.075
0,12,244,69,-64,55,165.875,73.9625
2,11,244,68,-73,52,165.875,73.9625
3,10,244,59,-72,63,165.875,74.075
2,10,245,62,-68,45,165.875,74.075
3,9,244,63,-60,53,165.875,74.075
3,9,245,72,-60,51,165.875,74.075
3,9,244,67,-60,56,165.875,74.075
2,10,245,62,-65,55,165.875,74.075
3,11,243,61,-65,47,165.875,74.075
2,10,245,67,-80,68,166.0,74.075
4,11,242,71,-64,53,166.0,74.075
3,10,245,78,-69,58,166.0,74.075
3,13,243,69,-82,49,166.0,74.075
3,10,244,63,-58,62,166.0,74.075
2,10,244,74,-66,48,166.0,74.1875
3,12,245,62,-75,48,166.0,74.1875
4,9,244,74,-73,55,166.0,74.075
2,11,244,86,-69,58,166.0,74.075
3,10,246,56,-62,58,166.0625,74.075
2,11,242,62,-55,57,166.0625,74.075
2,10,245,78,-54,50,166.0625,74.075
3,11,245,56,-63,50,166.0625,74.075
2,10,243,64,-73,48,166.0625,74.075
2,10,245,79,-78,51,166.0625,74.075
3,9,244,66,-68,47,166.0625,74.075
3,10,244,58,-61,52,166.0625,74.075
2,10,245,72,-73,52,166.0625,74.075
3,9,244,73,-77,50,166.125,74.075
2,10,244,55,-67,57,166.125,74.075
2,9,245,76,-81,55,166.125,74.075
2,10,244,58,-71,54,166.125,74.075
2,10,244,63,-65,49,166.125,74.075
4,8,245,62,-66,51,166.125,74.075
2,11,245,66,-68,52,166.125,74.075
4,10,244,66,-69,53,166.125,74.075
2,10,243,68,-65,65,166.125,74.075
2,10,242,69,-61,46,166.25,74.075
3,11,244,79,-68,59,166.25,74.075
2,10,245,77,-58,43,166.25,74.075
2,12,243,59,-60,71,166.25,74.075
2,10,244,62,-61,70,166.25,74.075
2,10,244,72,-60,54,166.25,74.075
2,11,244,78,-73,63,166.25,74.075
3,10,244,84,-75,50,166.25,74.075
2,10,244,72,-70,72,166.25,74.075
3,10,243,79,-70,59,166.0,74.075
2,11,243,65,-78,68,166.0,74.075
3,10,245,57,-70,65,166.0,74.075
2,10,244,71,-62,63,166.0,74.075
1,10,244,68,-69,44,166.0,74.075
3,10,245,75,-62,73,166.0,74.075
3,11,242,71,-70,57,166.0,74.075
2,11,245,72,-68,48,166.0,74.075
3,12,243,59,-69,60,166.0,74.075
2,11,244,76,-75,57,166.0,74.075
3,10,244,71,-66,44,166.0,74.075
3,8,245,65,-65,54,166.0,74.075
2,10,245,62,-66,54,166.0,74.075
3,8,246,74,-66,59,166.0,74.075
2,11,246,72,-68,56,166.0,73.9625
1,12,244,64,-67,48,166.0,73.9625
3,9,244,81,-66,53,166.0,74.075
2,10,246,64,-78,53,166.0,74.075
3,10,244,67,-74,66,165.625,74.075
2,10,245,71,-64,50,165.625,74.075
2,10,245,65,-68,46,165.625,74.075
2,11,245,60,-74,59,165.625,74.075
2,10,245,65,-71,57,165.625,74.075
3,10,245,67,-61,56,165.625,74.075
2,11,245,61,-56,49,165.625,74.075
3,10,246,65,-63,53,165.625,74.075
3,11,245,89,-65,63,165.625,73.9625
3,10,244,70,-64,68,166.0625,73.9625
3,10,244,75,-77,50,166.0625,74.075
3,11,243,62,-65,55,166.0625,74.075
2,12,242,71,-71,51,166.0625,74.075
2,10,244,58,-62,47,166.0625,74.075
2,11,245,71,-63,53,166.0625,74.075
3,11,245,76,-74,58,166.0625,74.075
3,11,243,69,-73,50,166.0625,74.075
3,11,244,71,-68,64,166.0625,73.9625
2,11,244,68,-70,59,166.0,73.9625
3,10,245,68,-58,67,166.0,73.9625
2,10,244,68,-56,62,166.0,73.9625
2,10,244,63,-67,67,166.0,73.9625
3,9,245,69,-66,56,166.0,73.9625
2,10,244,60,-65,57,166.0,73.9625
2,10,244,81,-65,73,166.0,73.9625
2,12,245,58,-73,54,166.0,73.9625
2,10,245,69,-78,57,166.0,73.9625
2,10,243,73,-67,66,165.75,73.9625
2,10,244,66,-81,52,165.75,73.9625
2,12,242,76,-77,47,165.75,73.9625
2,10,245,64,-62,58,165.75,73.9625
2,11,245,69,-82,57,165.75,73.9625
3,10,244,74,-55,51,165.75,73.9625
2,10,247,70,-67,41,165.75,73.9625
3,12,243,64,-68,48,165.75,73.9625
3,10,245,69,-66,53,165.75,73.9625
3,9,245,68,-55,51,166.125,74.075
3,11,245,68,-67,53,166.125,74.075
4,9,247,75,-73,55,166.125,74.075
3,10,243,74,-67,68,166.125,74.075
1,10,246,78,-71,62,166.125,74.075
1,11,246,71,-62,64,166.125,74.075
3,9,246,68,-56,51,166.125,74.075
2,10,244,76,-52,59,166.125,74.075
3,10,244,68,-62,54,166.125,74.075
2,11,244,69,-69,57,165.9375,74.075
3,11,244,63,-66,46,165.9375,73.9625
2,10,245,56,-77,65,165.9375,73.9625
2,12,243,60,-70,67,165.9375,73.9625
3,10,246,65,-62,52,165.9375,73.9625
2,12,243,80,-74,54,165.9375,74.075
3,11,245,78,-67,68,165.9375,74.075
3,9,244,66,-67,51,165.9375,74.075
2,11,245,65,-60,57,165.9375,74.075
2,11,244,69,-74,56,165.875,74.075
3,12,243,56,-60,64,165.875,74.075
2,10,244,69,-67,52,165.875,74.075
4,9,244,72,-74,63,165.875,74.075
3,10,245,70,-63,55,165.875,73.9625
2,10,243,68,-67,45,165.875,73.9625
3,10,245,78,-69,41,165.875,74.075
2,10,244,70,-67,67,165.875,74.075
3,10,244,63,-61,47,165.875,74.075
3,10,245,60,-63,59,165.875,74.075
3,10,244,69,-64,45,165.875,74.075
2,10,243,48,-63,65,165.875,74.075
2,11,244,79,-88,53,165.875,74.075
2,10,245,71,-78,52,165.875,73.9625
3,11,245,71,-69,48,165.875,73.9625
2,11,244,83,-67,46,165.875,73.9625
4,10,244,72,-69,53,165.875,73.9625
2,11,245,77,-79,55,165.875,73.9625
2,10,247,72,-79,59,166.1875,73.9625
2,11,244,74,-61,68,166.1875,73.9625
4,9,245,72,-66,63,166.1875,73.9625
2,11,244,60,-67,69,166.1875,73.9625
2,9,246,72,-61,62,166.1875,73.9625
2,11,245,71,-71,52,166.1875,73.9625
2,10,244,61,-68,51,166.1875,73.9625
2,12,245,69,-64,61,166.1875,74.075
2,10,245,70,-71,60,166.1875,74.075
5,8,245,67,-67,41,165.875,73.9625
2,10,245,73,-67,66,165.875,73.9625
2,10,244,79,-68,45,165.875,73.9625
3,10,244,66,-66,61,165.875,73.9625
3,10,244,67,-59,57,165.875,73.9625
2,10,244,77,-65,59,165.875,73.9625
2,10,246,66,-72,53,165.875,73.9625
3,11,244,77,-73,55,165.875,73.9625
4,9,245,69,-60,38,165.875,73.9625
2,11,244,60,-67,49,165.9375,73.9625
3,11,243,65,-60,60,165.9375,74.075
2,10,244,70,-67,61,165.9375,74.075
3,11,243,65,-59,58,165.9375,74.075
2,10,244,75,-53,61,165.9375,74.075
3,10,245,73,-70,52,165.9375,74.075
4,8,245,58,-76,46,165.9375,74.075
3,10,245,65,-78,63,165.9375,74.075
5,10,243,63,-70,54,165.9375,74.075
3,10,243,64,-70,65,165.875,74.075
3,9,245,63,-56,68,165.875,73.9625
2,11,245,61,-60,46,165.875,73.9625
3,10,245,70,-62,46,165.875,73.9625
2,11,245,72,-80,68,165.875,73.9625
2,10,244,71,-71,58,165.875,73.9625
2,11,245,77,-70,51,165.875,73.9625
1,10,245,53,-63,52,165.875,73.9625
3,10,245,56,-71,58,165.875,73.9625
2,10,243,54,-66,65,165.9375,73.9625
4,10,243,75,-67,51,165.9375,73.9625
3,11,244,65,-63,65,165.9375,73.9625
3,10,244,70,-65,48,165.9375,73.9625
2,11,246,64,-67,46,165.9375,74.075
3,10,243,67,-69,50,165.9375,74.075
2,9,246,52,-65,53,165.9375,74.075
2,12,244,58,-61,58,165.9375,74.075
2,9,245,58,-78,57,165.9375,74.075
2,12,243,72,-64,51,166.125,74.075
3,11,244,57,-70,57,166.125,74.075
3,10,244,73,-69,62,166.125,74.075
2,10,246,67,-65,54,166.125,74.075
2,10,244,81,-61,64,166.125,74.075
2,10,245,74,-61,62,166.125,74.075
2,10,246,60,-76,46,166.125,74.075
2,9,244,71,-67,50,166.125,73.9625
2,10,244,64,-67,74,166.125,73.9625
3,10,246,78,-50,63,165.875,74.075
3,10,245,69,-55,60,165.875,74.075
2,11,244,54,-64,68,165.875,74.075
2,10,244,69,-71,54,165.875,73.9625
3,9,245,71,-67,59,165.875,73.9625
3,10,246,66,-66,43,165.875,74.075
3,8,245,74,-62,74,165.875,74.075
2,10,245,62,-65,52,165.875,73.9625
2,10,246,66,-71,61,165.875,73.9625
2,11,244,66,-64,53,166.125,73.9625
2,11,244,71,-74,53,166.125,74.075
2,10,244,75,-76,58,166.125,74.075
3,10,245,71,-67,51,166.125,74.075
1,11,246,66,-63,60,166.125,74.075
2,10,244,72,-52,54,166.125,73.9625
2,9,246,63,-69,61,166.125,73.9625
1,11,245,78,-71,59,166.125,73.9625
2,11,244,64,-77,43,166.125,74.075
3,11,244,69,-67,57,165.875,74.075
3,9,245,58,-73,67,165.875,74.075
3,11,246,68,-62,69,165.875,74.075
3,10,244,59,-68,42,165.875,74.075
2,11,244,78,-71,61,165.875,74.075
2,11,245,70,-71,49,165.875,74.075
1,11,245,81,-64,63,165.875,74.075
2,11,243,67,-66,55,165.875,74.075
3,9,245,76,-69,40,165.875,74.075
3,11,245,77,-55,50,165.875,74.075
3,10,245,80,-58,52,165.875,74.075
3,9,245,69,-63,54,165.875,74.075
1,13,244,66,-53,55,165.875,74.075
3,10,244,62,-70,55,165.875,74.075
2,12,244,75,-73,60,165.875,74.075
2,10,243,71,-62,51,165.875,74.075
2,11,244,66,-65,52,165.875,74.075
2,10,243,74,-69,57,165.875,74.075
3,10,244,69,-67,63,165.9375,74.075
3,10,242,68,-70,56,165.9375,74.075
3,10,244,77,-71,52,165.9375,74.075
2,10,243,68,-62,55,165.9375,74.075
3,10,244,65,-64,58,165.9375,74.075
4,9,245,67,-60,52,165.9375,74.075
2,10,246,71,-62,54,165.9375,74.075
3,10,244,72,-61,51,165.9375,74.075
2,11,245,54,-63,53,165.9375,74.075
2,10,244,59,-67,64,166.1875,74.075
3,10,244,58,-74,60,166.1875,74.075
1,12,244,61,-67,43,166.1875,74.075
2,10,245,66,-67,63,166.1875,74.075
3,8,246,60,-76,53,166.1875,74.075
3,10,244,68,-61,45,166.1875,74.075
3,11,245,81,-63,48,166.1875,74.075
2,10,245,63,-66,69,166.1875,73.9625
3,10,243,61,-72,58,166.1875,73.9625
3,9,246,71,-74,44,165.875,73.9625
3,10,244,61,-65,67,165.875,73.9625
4,9,244,69,-57,58,165.875,73.9625
2,12,245,67,-69,65,165.875,73.9625
3,11,245,54,-80,66,165.875,73.9625
2,11,245,63,-59,48,165.875,73.9625
2,10,244,59,-81,62,165.875,73.9625
2,12,243,62,-75,74,165.875,73.9625
2,10,244,56,-75,53,165.875,73.9625
3,11,244,70,-68,57,165.875,73.9625
2,12,244,67,-62,56,165.875,73.9625
3,9,244,77,-62,51,165.875,73.9625
3,10,244,71,-62,53,165.875,73.9625
2,11,243,65,-70,53,165.875,74.075
3,10,245,71,-79,65,165.875,74.075
3,11,244,61,-73,57,165.875,74.075
3,10,244,74,-70,52,165.875,74.075
4,9,245,57,-69,40,165.875,74.075
3,11,244,79,-75,56,166.0625,74.075
5,8,244,60,-76,59,166.0625,74.075
1,11,244,68,-62,46,166.0625,74.075
2,10,247,66,-62,49,166.0625,74.075
3,11,243,62,-66,72,166.0625,74.075
4,10,245,66,-71,44,166.0625,74.075
1,10,245,66,-61,60,166.0625,74.075
2,12,245,77,-74,58,166.0625,74.075
3,10,245,76,-63,65,166.0625,74.075
2,12,245,73,-65,57,166.375,74.075
3,9,245,58,-73,56,166.375,74.075
1,10,244,73,-74,55,166.375,74.075
4,9,244,86,-72,51,166.375,74.075
2,9,245,80,-60,52,166.375,74.075
2,11,244,69,-70,61,166.375,73.9625
3,10,244,71,-67,50,166.375,73.9625
2,11,246,57,-69,60,166.375,73.9625
2,10,244,64,-70,63,166.375,73.9625
5,8,245,71,-66,57,166.0,73.9625
1,10,246,74,-63,61,166.0,73.9625
3,8,244,74,-77,53,166.0,73.9625
3,8,244,64,-69,47,166.0,73.9625
2,11,244,66,-75,57,166.0,73.9625
3,11,243,65,-69,51,166.0,74.075
2,11,245,67,-64,63,166.0,74.075
2,11,245,71,-62,58,166.0,74.075
3,10,245,66,-63,56,166.0,74.075
2,11,246,62,-71,58,166.125,74.075
2,11,244,66,-65,50,166.125,74.075
2,10,245,68,-70,51,166.125,74.075
3,11,245,76,-66,51,166.125,74.075
3,10,246,81,-73,52,166.125,74.075
3,10,244,65,-74,60,166.125,74.075
2,10,245,60,-71,53,166.125,74.075
2,9,245,71,-67,51,166.125,74.075
1,10,246,76,-73,42,166.125,74.075
2,11,243,73,-64,61,165.875,74.075
4,10,245,62,-63,60,165.875,74.075
2,11,245,71,-70,52,165.875,74.075
3,9,244,77,-78,53,165.875,74.075
2,10,245,69,-64,47,165.875,74.075
3,11,243,56,-57,46,165.875,74.075
2,12,243,60,-67,60,165.875,74.075
2,10,244,65,-73,51,165.875,74.075
2,10,246,65,-65,55,165.875,74.075
2,11,244,73,-71,44,166.0625,74.075
2,10,243,76,-68,48,166.0625,74.075
2,11,243,78,-67,56,166.0625,74.075
3,9,244,70,-69,62,166.0625,74.075
2,11,244,66,-61,59,166.0625,74.075
3,10,245,85,-61,55,166.0625,74.075
3,8,244,70,-69,54,166.0625,74.075
3,11,244,65,-70,63,166.0625,74.075
3,9,244,84,-73,51,166.0625,74.075
2,11,244,64,-61,57,166.0,73.9625
2,10,246,69,-62,63,166.0,73.9625
2,11,245,65,-69,45,166.0,73.9625
3,11,244,80,-68,65,166.0,73.9625
3,10,244,73,-66,54,166.0,73.9625
2,13,244,64,-69,59,166.0,74.075
3,10,245,66,-53,46,166.0,74.075
2,9,246,65,-69,42,166.0,74.075
3,11,244,60,-59,57,166.0,74.075
2,11,244,79,-68,54,165.875,74.075
4,8,244,79,-65,56,165.875,74.075
2,10,244,72,-62,65,165.875,74.075
5,9,243,62,-70,59,165.875,74.075
3,10,244,67,-66,43,165.875,74.075
2,10,244,70,-66,60,165.875,74.075
3,11,243,66,-86,50,165.875,74.075
2,10,243,64,-61,60,165.875,73.9625
2,10,245,61,-76,65,166.0,73.9625
3,11,244,67,-65,61,166.0,73.9625
3,10,246,60,-65,52,166.0,73.9625
2,11,244,66,-67,58,166.0,73.9625
2,12,244,68,-70,53,166.0,74.075
4,9,245,67,-69,62,166.0,74.075
3,11,243,66,-73,55,166.0,74.075
2,12,242,69,-70,58,166.0,74.075
2,10,246,66,-65,50,166.0,74.075
3,11,243,69,-69,52,165.875,74.075
4,12,244,63,-76,62,165.875,74.075
3,10,245,73,-64,67,165.875,74.075
3,9,247,75,-80,57,165.875,74.075
2,10,244,72,-69,55,165.875,74.075
2,10,247,58,-60,56,165.875,74.075
2,10,245,59,-50,48,165.875,74.075
2,11,245,73,-69,55,165.875,74.075
4,11,244,69,-72,57,165.875,74.075
3,9,245,63,-70,53,165.75,74.075
3,11,244,64,-66,62,165.75,74.075
2,10,244,84,-61,67,165.75,74.075
3,11,245,59,-69,56,165.75,74.075
3,10,246,65,-65,48,165.75,74.075
3,9,244,69,-76,56,165.75,74.075
2,11,244,76,-65,58,165.75,74.075
2,11,245,73,-73,64,165.75,74.075
3,10,244,64,-63,56,165.75,74.075
2,11,245,78,-64,50,166.0625,74.075
3,11,245,61,-63,55,166.0625,74.075
2,10,245,59,-69,58,166.0625,74.075
3,10,246,66,-70,48,166.0625,74.075
2,10,244,69,-75,44,166.0625,74.075
3,10,244,76,-63,51,166.0625,74.075
2,11,243,73,-60,54,166.0625,74.075
2,10,243,75,-56,63,166.0625,74.075
2,10,244,71,-55,62,166.0625,73.9625
3,11,245,76,-71,59,166.0,73.9625
2,11,245,68,-59,67,166.0,73.9625
3,11,243,67,-66,57,166.0,73.9625
2,10,245,73,-60,49,166.0,73.9625
3,12,244,67,-59,61,166.0,73.9625
2,10,244,63,-79,61,166.0,73.9625
2,10,243,66,-59,75,166.0,74.075
