-54,252,-29,5,-92,45,150.0625,74.75
-54,251,-31,94,-77,46,150.0625,74.75
-54,250,-31,30,-87,44,150.0625,74.75
-53,249,-33,90,-75,61,150.0625,74.75
-54,251,-31,69,-65,51,150.0625,74.75
-54,251,-31,44,-75,48,150.0625,74.75
-54,251,-30,51,-81,56,150.0625,74.75
-54,251,-30,55,-83,51,150.125,74.75
-53,250,-33,61,-67,53,150.125,74.75
-54,251,-31,61,-78,41,150.125,74.75
-54,251,-30,51,-69,47,150.125,74.75
-54,251,-30,54,-79,55,150.125,74.75
-55,251,-31,67,-71,32,150.125,74.75
-55,251,-30,86,-80,61,150.125,74.75
-56,253,-31,48,-68,50,150.125,74.75
-55,251,-32,90,-70,49,150.125,74.75
-55,251,-30,100,-57,57,150.0,74.75
-55,250,-30,52,-71,59,150.0,74.75
-54,251,-31,67,-69,54,150.0,74.75
-55,251,-30,68,-75,52,150.0,74.75
-54,250,-31,68,-72,54,150.0,74.8625
-54,251,-31,71,-71,56,150.0,74.8625
-55,251,-31,68,-64,47,150.0,74.8625
-53,253,-33,72,-70,54,150.0,74.75
-54,251,-32,87,-67,40,150.0,74.75
-53,252,-31,90,-80,54,149.6875,74.75
-55,251,-31,58,-64,60,149.6875,74.75
-54,252,-32,41,-89,40,149.6875,74.75
-54,251,-32,83,-70,43,149.6875,74.75
-54,251,-31,79,-60,42,149.6875,74.75
-54,251,-31,84,-68,58,149.6875,74.75
-53,252,-34,61,-59,75,149.6875,74.75
-54,251,-32,70,-71,50,149.6875,74.75
-54,251,-31,81,-86,52,149.375,74.75
-54,252,-31,53,-64,53,149.375,74.75
-52,249,-30,75,-56,62,149.375,74.75
-53,250,-30,53,-75,67,149.375,74.75
-55,250,-31,66,-68,48,149.375,74.75
-55,251,-30,79,-73,58,149.375,74.75
-53,249,-30,78,-68,62,149.375,74.6375
-53,250,-30,43,-77,53,149.375,74.6375
-54,252,-31,66,-78,57,149.375,74.75
-55,251,-31,67,-72,55,149.4375,74.75
-51,249,-30,71,-67,62,149.4375,74.75
-53,250,-32,55,-66,54,149.4375,74.75
-54,250,-30,70,-74,47,149.4375,74.75
-54,250,-30,78,-68,49,149.4375,74.75
-54,250,-30,53,-68,50,149.4375,74.75
-54,251,-31,66,-65,42,149.4375,74.75
-54,251,-30,72,-71,60,149.4375,74.75
-53,252,-32,80,-76,53,149.4375,74.75
-55,250,-31,76,-78,47,149.4375,74.75
-54,251,-31,66,-63,63,149.4375,74.75
-56,251,-32,89,-78,46,149.4375,74.75
-53,252,-33,73,-82,53,149.4375,74.75
-54,252,-30,73,-67,59,149.4375,74.75
-54,250,-32,71,-72,57,149.4375,74.75
-54,250,-30,76,-59,62,149.4375,74.75
-53,251,-32,67,-79,64,149.4375,74.75
-55,251,-31,65,-73,59,149.8125,74.6375
-53,250,-30,79,-71,57,149.8125,74.6375
-55,250,-30,82,-74,48,149.8125,74.75
-55,252,-32,75,-65,63,149.8125,74.75
-54,251,-31,59,-68,47,149.8125,74.75
-54,251,-31,89,-65,54,149.8125,74.75
-54,250,-30,74,-70,62,149.8125,74.75
-55,250,-28,52,-62,46,149.8125,74.75
-55,252,-30,89,-58,61,149.875,74.75
-54,251,-31,69,-74,46,149.875,74.75
-54,251,-31,65,-74,51,149.875,74.75
-53,249,-27,62,-64,43,149.875,74.8625
-54,250,-31,73,-69,53,149.875,74.8625
-55,251,-30,81,-62,44,149.875,74.8625
-54,251,-30,54,-94,53,149.875,74.8625
-53,251,-31,84,-65,51,149.875,74.8625
-55,252,-32,81,-54,46,149.875,74.75
-54,250,-30,49,-76,46,150.125,74.75
-54,250,-29,91,-70,59,150.125,74.75
-54,251,-33,67,-71,56,150.125,74.75
-53,250,-31,72,-64,52,150.125,74.75
-54,251,-31,61,-69,54,150.125,74.75
-54,250,-30,73,-73,59,150.125,74.75
-56,250,-30,71,-62,50,150.125,74.75
-54,250,-30,57,-58,64,150.125,74.75
-55,251,-31,80,-66,56,150.125,74.75
-54,253,-31,74,-57,54,149.875,74.75
-55,250,-32,76,-76,55,149.875,74.75
-55,252,-30,92,-74,51,149.875,74.75
-54,251,-31,80,-69,43,149.875,74.75
-55,251,-31,79,-51,41,149.875,74.75
-55,251,-30,78,-71,54,149.875,74.75
-55,251,-31,77,-81,54,149.875,74.75
-55,251,-31,78,-71,63,149.875,74.75
-54,252,-30,54,-63,41,150.125,74.75
-56,251,-31,76,-69,52,150.125,74.75
-55,249,-30,86,-70,60,150.125,74.8625
-55,252,-31,66,-87,54,150.125,74.8625
-54,250,-30,58,-81,57,150.125,74.75
-55,252,-30,86,-74,59,150.125,74.75
-53,251,-33,97,-67,57,150.125,74.75
-53,252,-32,101,-61,63,150.125,74.75
-55,252,-30,53,-70,52,150.125,74.75
-55,251,-32,70,-66,50,150.125,74.75
-55,250,-29,84,-71,70,150.125,74.75
-54,251,-31,94,-66,63,150.125,74.75
-55,249,-30,70,-73,41,150.125,74.75
-54,250,-30,63,-62,57,150.125,74.75
-54,250,-30,60,-90,49,150.125,74.75
-53,251,-31,88,-33,71,150.125,74.75
-53,250,-28,105,-68,51,150.125,74.75
-53,250,-31,77,-73,62,149.625,74.75
-55,250,-32,76,-79,56,149.625,74.75
-53,249,-30,117,-59,48,149.625,74.75
-54,250,-29,81,-71,54,149.625,74.75
-55,252,-30,83,-55,51,149.625,74.75
-53,250,-30,91,-63,38,149.625,74.75
-54,251,-31,116,-67,50,149.625,74.75
-55,251,-33,109,-69,73,149.625,74.75
-55,251,-31,50,-82,65,149.625,74.75
-55,253,-32,86,-67,49,150.0,74.75
-55,251,-31,86,-89,43,150.0,74.75
-54,250,-31,102,-63,51,150.0,74.8625
-52,250,-30,74,-77,48,150.0,74.8625
-54,251,-33,88,-69,50,150.0,74.75
-54,249,-31,117,-58,54,150.0,74.75
-54,251,-30,88,-58,52,150.0,74.75
-55,251,-30,84,-57,71,150.0,74.75
-53,251,-31,62,-66,67,150.0,74.75
-55,251,-31,95,-69,63,149.6875,74.75
-54,251,-31,95,-72,53,149.6875,74.75
-54,251,-30,62,-63,54,149.6875,74.75
-54,250,-31,59,-64,57,149.6875,74.75
-53,250,-31,26,-77,53,149.6875,74.75
-53,251,-32,91,-70,50,149.6875,74.75
-54,255,-30,81,-78,57,149.6875,74.75
-54,252,-31,59,-73,66,149.6875,74.75
-54,250,-32,56,-72,46,149.6875,74.75
-54,251,-32,77,-78,59,149.875,74.75
-54,249,-28,84,-58,50,149.875,74.75
-54,251,-28,60,-73,53,149.875,74.75
-53,251,-30,52,-80,59,149.875,74.75
-55,251,-30,55,-80,42,149.875,74.75
-54,252,-31,96,-62,55,149.875,74.75
-54,251,-31,65,-72,58,149.875,74.75
-54,252,-32,51,-73,61,149.875,74.75
-56,252,-32,57,-79,48,150.0,74.75
-54,251,-25,71,-70,52,150.0,74.75
-54,250,-32,83,-70,62,150.0,74.75
-54,251,-31,65,-69,60,150.0,74.8625
-55,252,-30,86,-68,63,150.0,74.8625
-54,251,-31,86,-64,34,150.0,74.75
-54,249,-30,69,-70,60,150.0,74.75
-55,251,-30,69,-74,47,150.0,74.75
-55,251,-31,73,-67,60,150.0,74.75
-55,251,-31,69,-69,57,149.625,74.75
-54,251,-32,78,-59,57,149.625,74.75
-55,251,-31,62,-63,65,149.625,74.75
-54,252,-31,65,-70,43,149.625,74.75
-54,250,-31,77,-58,58,149.625,74.75
-53,250,-30,77,-70,55,149.625,74.75
-54,250,-30,72,-63,44,149.625,74.75
-54,251,-31,83,-64,54,149.625,74.75
-55,251,-30,70,-56,69,149.625,74.75
-56,249,-29,59,-76,50,149.9375,74.75
-54,251,-30,78,-55,57,149.9375,74.75
-55,251,-32,62,-69,56,149.9375,74.75
-54,251,-30,81,-77,63,149.9375,74.8625
-55,252,-30,84,-58,45,149.9375,74.8625
-55,251,-30,77,-75,57,149.9375,74.8625
-55,252,-30,72,-70,56,149.9375,74.8625
-55,251,-33,66,-71,65,149.9375,74.8625
-54,252,-32,79,-45,57,150.0625,74.8625
-55,252,-33,71,-79,45,150.0625,74.8625
-56,251,-31,63,-65,44,150.0625,74.75
-54,251,-32,76,-64,43,150.0625,74.75
-54,250,-30,77,-64,38,150.0625,74.75
-56,252,-29,62,-60,53,150.0625,74.75
-56,252,-31,75,-67,47,150.0625,74.75
-53,250,-31,87,-68,52,150.0625,74.75
-54,250,-32,62,-79,48,150.0625,74.75
-54,251,-29,59,-79,62,149.75,74.75
-53,254,-31,80,-62,60,149.75,74.75
-56,250,-29,58,-83,48,149.75,74.75
-55,250,-31,60,-69,51,149.75,74.75
-55,249,-28,66,-73,49,149.75,74.75
-54,249,-31,77,-61,64,149.75,74.75
-54,251,-30,63,-73,59,149.75,74.75
-55,251,-31,91,-75,47,149.75,74.75
-55,251,-30,74,-70,46,149.5625,74.75
-55,251,-30,76,-71,70,149.5625,74.8625
-53,248,-30,77,-94,68,149.5625,74.8625
-54,251,-28,44,-84,47,149.5625,74.75
-55,252,-30,97,-69,36,149.5625,74.75
-54,251,-31,82,-72,49,149.5625,74.75
-54,252,-33,80,-59,57,149.5625,74.75
-54,252,-31,78,-75,59,149.5625,74.75
-56,251,-30,44,-68,40,149.5625,74.75
-52,252,-35,92,-74,44,149.75,74.75
-54,251,-30,73,-71,59,149.75,74.75
-53,250,-32,92,-75,58,149.75,74.75
-54,251,-31,70,-80,52,149.75,74.75
-54,250,-31,76,-74,52,149.75,74.75
-54,250,-31,94,-63,65,149.75,74.75
-53,250,-31,36,-80,44,149.75,74.75
-54,251,-32,68,-73,61,149.75,74.75
-54,250,-30,88,-70,78,149.75,74.8625
-53,249,-31,66,-71,44,149.8125,74.8625
-54,249,-30,88,-66,44,149.8125,74.75
-55,251,-32,70,-72,42,149.8125,74.75
-55,251,-30,59,-71,58,149.8125,74.75
-55,252,-30,70,-67,44,149.8125,74.75
-56,253,-30,90,-93,57,149.8125,74.75
-55,252,-41,70,-75,60,149.8125,74.75
-54,251,-33,59,-67,52,149.8125,74.75
-54,252,-31,82,-75,58,149.5625,74.75
-55,249,-29,81,-67,47,149.5625,74.75
-54,252,-28,72,-66,54,149.5625,74.75
-53,250,-31,81,-65,64,149.5625,74.75
-55,250,-30,78,-75,45,149.5625,74.75
-54,252,-30,89,-65,52,149.5625,74.75
-55,249,-28,78,-69,47,149.5625,74.75
-55,252,-31,78,-59,53,149.5625,74.75
-55,251,-31,79,-71,63,149.5625,74.75
-55,252,-31,69,-56,64,149.875,74.75
-54,251,-31,68,-83,46,149.875,74.75
-54,251,-31,78,-71,49,149.875,74.75
-54,252,-32,90,-54,53,149.875,74.75
-53,251,-31,59,-77,46,149.875,74.75
-55,251,-31,38,-73,53,149.875,74.75
-56,252,-32,93,-62,57,149.875,74.75
-54,251,-31,70,-69,56,149.875,74.75
-55,251,-31,62,-71,53,149.5625,74.75
-55,251,-32,82,-80,56,149.5625,74.75
-55,251,-31,79,-66,64,149.5625,74.75
-55,253,-31,70,-69,53,149.5625,74.75
-54,251,-31,52,-76,69,149.5625,74.75
-54,251,-31,69,-51,66,149.5625,74.75
-54,250,-31,89,-75,46,149.5625,74.75
-53,249,-29,67,-71,65,149.5625,74.75
-55,252,-30,65,-71,51,149.5625,74.8625
-55,251,-30,61,-66,59,149.4375,74.8625
-54,250,-32,71,-53,54,149.4375,74.75
-55,251,-31,48,-97,53,149.4375,74.75
-55,252,-31,59,-70,49,149.4375,74.8625
-53,250,-31,64,-59,58,149.4375,74.8625
-52,249,-29,59,-68,62,149.4375,74.8625
-53,250,-30,61,-81,54,149.4375,74.75
-53,249,-30,66,-76,37,149.4375,74.75
-55,250,-29,64,-77,51,149.4375,74.75
-55,250,-31,65,-71,52,149.4375,74.75
-53,254,-31,82,-67,52,149.4375,74.75
-54,251,-30,64,-75,48,149.4375,74.75
-55,251,-31,71,-66,63,149.4375,74.75
-54,250,-31,67,-69,59,149.4375,74.75
-56,252,-28,103,-56,57,149.4375,74.75
-54,251,-31,74,-70,63,149.4375,74.75
-55,251,-32,80,-73,55,149.4375,74.75
-53,251,-32,41,-77,60,149.4375,74.75
-55,252,-30,77,-67,54,149.5625,74.75
-53,252,-33,85,-73,61,149.5625,74.75
-55,251,-33,86,-58,56,149.5625,74.75
-56,252,-32,68,-70,53,149.5625,74.75
-55,252,-30,77,-78,57,149.5625,74.8625
-55,253,-31,59,-77,45,149.5625,74.8625
-53,251,-31,74,-73,45,149.5625,74.8625
-54,251,-31,49,-71,43,149.5625,74.75
-55,251,-30,69,-81,55,149.5625,74.75
-54,251,-28,62,-77,64,149.75,74.75
-55,250,-31,77,-67,61,149.75,74.75
-54,250,-30,55,-76,56,149.75,74.6375
-53,251,-28,37,-70,54,149.75,74.6375
-55,250,-32,66,-68,60,149.75,74.6375
-53,251,-31,47,-84,54,149.75,74.75
-54,251,-31,77,-69,52,149.75,74.75
-54,251,-31,70,-77,54,149.75,74.75
-54,250,-32,60,-72,56,149.9375,74.75
-56,251,-30,55,-83,48,149.9375,74.75
-55,251,-30,42,-67,55,149.9375,74.75
-54,252,-31,72,-69,53,149.9375,74.75
-53,252,-31,69,-71,54,149.9375,74.75
-54,249,-31,100,-67,55,149.9375,74.75
-54,250,-33,74,-54,37,149.9375,74.75
-54,251,-30,68,-74,60,149.9375,74.75
-54,251,-31,85,-66,51,149.9375,74.75
-53,250,-31,55,-70,50,149.875,74.75
-53,250,-32,93,-77,57,149.875,74.75
-53,251,-31,89,-64,54,149.875,74.75
-55,251,-29,25,-90,47,149.875,74.75
-56,250,-30,92,-80,55,149.875,74.75
-53,252,-27,44,-79,53,149.875,74.75
-55,251,-32,102,-61,62,149.875,74.75
-56,253,-30,65,-71,41,149.875,74.75
-54,251,-31,48,-85,54,149.875,74.75
-54,251,-31,91,-61,65,149.6875,74.75
-54,250,-31,40,-89,52,149.6875,74.75
-52,249,-32,62,-56,48,149.6875,74.75
-52,249,-29,19,-80,53,149.6875,74.75
-54,251,-31,37,-77,58,149.6875,74.75
-54,251,-29,98,-79,51,149.6875,74.75
-53,249,-29,24,-77,59,149.6875,74.8625
-53,249,-31,82,-65,64,149.6875,74.8625
-54,251,-30,56,-65,55,149.75,74.6375
-54,251,-31,72,-64,54,149.75,74.6375
-56,253,-31,90,-63,58,149.75,74.75
-56,251,-31,59,-78,44,149.75,74.75
-54,251,-31,82,-68,45,149.75,74.75
-54,250,-29,83,-61,57,149.75,74.75
-55,252,-29,57,-72,58,149.75,74.75
-54,251,-30,76,-85,49,149.75,74.75
-54,251,-30,83,-73,52,149.75,74.75
-54,251,-31,74,-66,49,150.0625,74.75
-56,250,-30,62,-84,54,150.0625,74.75
-54,250,-31,89,-73,51,150.0625,74.75
-54,250,-31,81,-73,54,150.0625,74.75
-56,252,-31,78,-71,59,150.0625,74.75
-54,253,-31,78,-73,57,150.0625,74.75
-55,251,-31,47,-72,55,150.0625,74.75
-53,250,-31,65,-74,53,150.0625,74.75
-55,252,-31,76,-74,52,150.125,74.75
-54,251,-31,57,-67,45,150.125,74.75
-54,252,-31,79,-74,51,150.125,74.75
-55,251,-31,62,-69,55,150.125,74.75
-54,251,-30,72,-68,65,150.125,74.75
-53,250,-30,72,-67,56,150.125,74.75
-54,250,-30,76,-73,54,150.125,74.75
-54,250,-32,60,-68,55,150.125,74.75
-54,252,-31,59,-82,62,150.125,74.75
-55,250,-32,71,-72,45,150.0,74.75
-52,251,-32,68,-62,48,150.0,74.75
-54,251,-31,88,-65,55,150.0,74.75
-54,250,-31,84,-69,59,150.0,74.75
-54,251,-31,66,-89,43,150.0,74.75
-53,250,-32,74,-71,41,150.0,74.75
-54,252,-31,84,-68,54,150.0,74.75
-54,251,-31,69,-69,53,150.0,74.75
-53,251,-30,47,-71,54,150.0,74.75
-53,250,-31,87,-70,53,149.875,74.75
-55,251,-31,83,-66,51,149.875,74.6375
-55,251,-29,63,-80,62,149.875,74.6375
-54,251,-31,49,-74,55,149.875,74.6375
-56,252,-32,68,-70,61,149.875,74.75
-55,251,-31,70,-68,54,149.875,74.75
-54,251,-29,76,-79,55,149.875,74.75
-54,251,-30,83,-78,41,149.875,74.75
-53,252,-32,75,-71,48,150.0625,74.75
-54,250,-31,69,-70,58,150.0625,74.75
-54,251,-31,64,-68,67,150.0625,74.75
-55,251,-32,74,-70,53,150.0625,74.75
-54,253,-32,77,-71,60,150.0625,74.75
-54,250,-30,69,-65,44,150.0625,74.75
-55,252,-31,78,-71,50,150.0625,74.75
-54,251,-31,90,-71,60,150.0625,74.8625
-55,252,-31,51,-76,62,150.0625,74.8625
-55,251,-30,86,-65,45,149.8125,74.75
-55,251,-31,57,-74,46,149.8125,74.75
-53,251,-32,59,-70,52,149.8125,74.75
-53,251,-29,53,-67,50,149.8125,74.75
-54,251,-31,56,-84,62,149.8125,74.75
-54,251,-32,100,-63,66,149.8125,74.75
-55,252,-30,29,-82,48,149.8125,74.75
-54,249,-30,71,-70,52,149.8125,74.75
-53,250,-31,82,-59,59,150.0625,74.75
-54,251,-31,55,-81,49,150.0625,74.75
-53,251,-30,72,-89,53,150.0625,74.75
-54,250,-31,76,-72,67,150.0625,74.75
-54,251,-32,79,-77,62,150.0625,74.75
-55,250,-30,84,-67,60,150.0625,74.75
-54,250,-31,50,-80,57,150.0625,74.75
-54,250,-31,94,-82,48,150.0625,74.75
-55,251,-30,73,-76,46,150.0625,74.75
-54,250,-31,58,-67,58,150.0,74.75
-52,252,-31,89,-69,51,150.0,74.8625
-53,255,-32,74,-74,53,150.0,74.8625
-52,253,-30,83,-67,60,150.0,74.8625
-51,251,-29,34,-57,42,150.0,74.75
-53,252,-33,69,-78,68,150.0,74.75
-56,251,-30,101,-62,57,150.0,74.75
-54,253,-31,58,-78,45,150.0,74.75
-54,249,-30,87,-73,59,149.9375,74.75
-52,249,-30,90,-69,52,149.9375,74.75
-54,250,-32,79,-65,45,149.9375,74.75
-54,251,-31,56,-70,37,149.9375,74.75
-54,251,-31,88,-59,56,149.9375,74.75
-55,251,-31,70,-65,48,149.9375,74.75
-54,251,-30,71,-74,51,149.9375,74.75
-54,251,-30,74,-84,56,149.9375,74.6375
-55,252,-30,81,-71,47,149.9375,74.6375
-54,250,-32,89,-75,64,149.75,74.75
-55,252,-32,82,-70,44,149.75,74.75
-54,251,-31,71,-69,58,149.75,74.75
-54,251,-31,98,-58,67,149.75,74.75
-55,250,-31,62,-68,52,149.75,74.75
-55,252,-31,94,-65,52,149.75,74.75
-55,251,-31,74,-72,60,149.75,74.75
-56,251,-31,90,-74,46,149.75,74.75
-55,252,-32,75,-69,57,149.75,74.75
-55,252,-29,74,-72,59,149.875,74.75
-54,250,-30,66,-79,50,149.875,74.75
-54,251,-31,82,-63,63,149.875,74.75
-55,252,-31,78,-71,58,149.875,74.75
-55,253,-30,41,-67,53,149.875,74.75
-55,252,-32,87,-54,44,149.875,74.75
-55,251,-30,72,-60,53,149.875,74.75
-55,250,-32,56,-80,53,149.875,74.75
-55,251,-30,85,-68,61,150.25,74.75
-54,250,-29,61,-74,60,150.25,74.75
-55,251,-31,51,-74,50,150.25,74.75
-53,251,-30,99,-63,54,150.25,74.75
-54,250,-30,51,-70,59,150.25,74.75
-54,251,-32,76,-53,50,150.25,74.75
-54,250,-32,89,-66,42,150.25,74.75
-54,251,-30,65,-56,55,150.25,74.75
-54,250,-32,99,-73,54,150.25,74.75
-53,249,-30,53,-80,45,150.125,74.75
-54,251,-31,78,-57,69,150.125,74.75
-55,250,-30,82,-75,54,150.125,74.75
-53,251,-30,81,-64,65,150.125,74.75
-54,251,-32,63,-77,63,150.125,74.75
-55,252,-31,71,-84,50,150.125,74.75
-53,250,-29,91,-72,65,150.125,74.75
-55,250,-30,50,-56,62,150.125,74.75
-54,250,-31,78,-70,49,150.125,74.75
-55,251,-30,56,-83,54,149.9375,74.75
-54,252,-32,49,-72,56,149.9375,74.75
-55,251,-32,72,-66,50,149.9375,74.75
-55,250,-29,63,-77,54,149.9375,74.75
-55,251,-30,80,-73,49,149.9375,74.75
-53,249,-30,49,-73,68,149.9375,74.75
-56,251,-31,76,-79,52,149.9375,74.75
-54,250,-31,59,-75,63,149.9375,74.75
-55,250,-31,70,-68,54,150.0,74.75
-54,249,-31,90,-66,58,150.0,74.75
-54,251,-30,64,-73,55,150.0,74.75
-54,250,-30,74,-70,46,150.0,74.75
-56,251,-30,107,-68,61,150.0,74.75
-55,251,-32,57,-80,45,150.0,74.8625
-53,253,-33,56,-68,53,150.0,74.8625
-53,250,-31,78,-72,55,150.0,74.75
-54,251,-31,71,-71,65,150.0,74.75
-54,250,-31,86,-73,58,150.25,74.75
-53,249,-29,68,-68,71,150.25,74.75
-54,251,-31,75,-73,39,150.25,74.75
-53,250,-30,70,-71,54,150.25,74.75
-54,252,-31,64,-68,63,150.25,74.75
-57,252,-29,71,-75,47,150.25,74.75
-54,252,-31,82,-62,44,150.25,74.75
-56,251,-30,46,-67,53,150.25,74.75
-54,251,-31,67,-81,53,150.0625,74.75
-54,251,-31,60,-70,60,150.0625,74.75
-54,251,-30,58,-76,45,150.0625,74.75
-55,251,-28,87,-67,59,150.0625,74.75
-53,251,-31,50,-71,62,150.0625,74.6375
-54,254,-32,92,-72,45,150.0625,74.6375
-55,251,-30,72,-66,56,150.0625,74.75
-54,251,-32,80,-70,54,150.0625,74.75
-54,251,-29,66,-57,60,150.0625,74.75
-56,252,-32,63,-77,51,150.125,74.75
-55,251,-30,88,-64,60,150.125,74.75
-54,251,-30,64,-71,50,150.125,74.6375
-55,251,-31,70,-83,45,150.125,74.6375
-55,250,-31,88,-63,54,150.125,74.75
-54,250,-31,74,-76,53,150.125,74.75
-55,250,-30,78,-68,70,150.125,74.75
-54,250,-32,62,-71,52,150.125,74.75
-53,251,-31,73,-72,55,150.125,74.75
-54,251,-32,87,-78,58,150.5625,74.75
-54,251,-31,71,-70,49,150.5625,74.75
-55,253,-31,75,-69,50,150.5625,74.75
-54,251,-30,83,-70,65,150.5625,74.75
-54,251,-30,78,-53,66,150.5625,74.75
-55,251,-31,66,-66,51,150.5625,74.75
-54,251,-30,80,-63,57,150.5625,74.75
-55,252,-32,83,-75,45,150.5625,74.75
-53,250,-31,74,-63,64,150.0625,74.75
-54,250,-32,63,-80,58,150.0625,74.75
-54,251,-31,81,-66,66,150.0625,74.75
-55,251,-29,69,-72,49,150.0625,74.75
-54,251,-31,94,-69,55,150.0625,74.75
-55,251,-31,56,-64,63,150.0625,74.75
-55,253,-31,54,-72,51,150.0625,74.75
-53,251,-32,67,-66,69,150.0625,74.75
-54,251,-32,74,-67,64,150.0625,74.75
-54,251,-32,82,-72,57,150.125,74.75
-54,251,-31,74,-63,56,150.125,74.75
-54,250,-31,68,-71,60,150.125,74.75
-55,251,-31,65,-65,54,150.125,74.6375
-53,251,-32,82,-62,49,150.125,74.6375
-53,250,-32,80,-58,61,150.125,74.75
-55,250,-31,46,-76,42,150.125,74.75
-54,252,-31,71,-65,42,150.125,74.75
-56,253,-32,71,-61,62,150.0625,74.75
-54,251,-31,95,-74,59,150.0625,74.75
-54,249,-31,65,-61,44,150.0625,74.75
-53,251,-30,62,-69,54,150.0625,74.75
-56,251,-29,68,-82,48,150.0625,74.75
-55,250,-31,90,-71,58,150.0625,74.75
-56,253,-27,63,-69,59,150.0625,74.75
-55,252,-31,87,-73,52,150.0625,74.75
-53,250,-31,87,-63,64,150.0625,74.75
-55,252,-31,61,-69,67,150.0,74.75
-54,251,-31,72,-75,54,150.0,74.75
-54,251,-32,80,-73,63,150.0,74.75
-56,250,-28,63,-77,54,150.0,74.75
-54,250,-30,71,-70,47,150.0,74.75
-55,250,-31,76,-74,33,150.0,74.75
-54,250,-32,66,-63,44,150.0,74.75
-54,251,-32,75,-75,59,150.0,74.75
-54,250,-31,63,-60,66,150.0,74.75
-54,251,-30,73,-73,56,150.375,74.75
-52,252,-32,56,-66,58,150.375,74.75
-55,251,-31,81,-74,53,150.375,74.75
-55,250,-30,93,-56,48,150.375,74.75
-53,251,-30,60,-77,64,150.375,74.6375
-54,252,-35,96,-79,55,150.375,74.6375
-55,250,-30,80,-72,52,150.375,74.6375
-53,251,-33,62,-71,51,150.375,74.6375
-55,251,-30,74,-73,58,150.0625,74.6375
-53,252,-31,91,-73,52,150.0625,74.6375
-55,251,-31,101,-62,53,150.0625,74.6375
-54,248,-30,57,-74,64,150.0625,74.75
-54,251,-30,80,-81,56,150.0625,74.75
-53,251,-30,53,-82,47,150.0625,74.75
-55,252,-30,99,-65,47,150.0625,74.6375
-55,253,-30,62,-86,53,150.0625,74.6375
-54,250,-31,67,-82,52,150.0625,74.6375
-54,251,-32,73,-83,48,150.4375,74.6375
-54,252,-31,85,-61,62,150.4375,74.75
-53,252,-32,67,-70,51,150.4375,74.75
-54,251,-32,56,-66,63,150.4375,74.75
-53,249,-31,80,-72,75,150.4375,74.75
-55,251,-33,78,-90,53,150.4375,74.75
-54,249,-30,91,-39,46,150.4375,74.75
-53,249,-27,61,-81,52,150.4375,74.75
-55,250,-31,87,-71,54,150.4375,74.75
-55,252,-27,77,-85,49,150.1875,74.75
-54,252,-31,83,-71,52,150.1875,74.75
-53,252,-34,86,-79,65,150.1875,74.6375
-54,251,-31,77,-63,58,150.1875,74.6375
-54,251,-31,54,-70,57,150.1875,74.6375
-54,252,-32,107,-72,59,150.1875,74.6375
-55,252,-30,59,-86,28,150.1875,74.6375
-53,251,-31,97,-64,60,150.1875,74.75
-55,251,-31,43,-79,58,150.1875,74.75
-54,251,-30,81,-59,70,150.25,74.75
-54,251,-31,75,-69,45,150.25,74.75
-55,251,-31,58,-70,56,150.25,74.6375
-52,252,-31,64,-70,48,150.25,74.6375
-54,250,-29,67,-73,53,150.25,74.6375
-54,252,-31,69,-72,45,150.25,74.75
-54,250,-32,67,-71,53,150.25,74.75
-56,253,-31,69,-67,39,150.25,74.6375
-54,252,-30,68,-69,51,150.25,74.6375
-54,249,-30,93,-75,53,150.3125,74.6375
-55,252,-31,63,-90,50,150.3125,74.6375
-54,251,-30,61,-76,45,150.3125,74.6375
-54,250,-27,70,-69,50,150.3125,74.75
-56,250,-30,81,-74,42,150.3125,74.75
-52,252,-30,71,-94,61,150.3125,74.75
-54,249,-30,60,-73,56,150.3125,74.75
-54,250,-30,78,-62,43,150.3125,74.75
-55,251,-32,63,-80,52,150.3125,74.75
-53,251,-30,68,-87,61,150.3125,74.75
-55,251,-30,66,-93,40,150.3125,74.6375
-54,251,-33,99,-68,44,150.3125,74.6375
-53,251,-32,68,-78,55,150.3125,74.75
-54,251,-32,77,-81,61,150.3125,74.75
-56,250,-30,76,-86,52,150.3125,74.75
-54,251,-30,64,-73,55,150.3125,74.75
-56,252,-29,58,-59,44,150.3125,74.75
-54,251,-28,54,-42,54,150.3125,74.75
-55,253,-28,71,-81,45,150.25,74.75
-54,251,-30,65,-71,52,150.25,74.75
-54,255,-30,82,-69,67,150.25,74.75
-53,250,-32,56,-71,57,150.25,74.75
-55,251,-30,89,-60,58,150.25,74.75
-54,251,-30,59,-69,55,150.25,74.75
-55,252,-31,90,-69,55,150.25,74.75
-55,252,-31,68,-77,56,150.25,74.75
-55,253,-32,77,-72,56,150.25,74.75
-54,251,-29,97,-81,64,150.0,74.75
-55,249,-28,61,-73,54,150.0,74.75
-54,251,-31,76,-68,53,150.0,74.75
-54,250,-31,55,-74,47,150.0,74.75
-53,250,-31,65,-74,51,150.0,74.6375
-54,250,-31,56,-70,60,150.0,74.6375
-53,250,-32,81,-70,56,150.0,74.6375
-55,251,-30,76,-79,53,150.0,74.75
-54,252,-32,70,-68,50,150.0,74.75
-54,251,-31,57,-79,41,149.875,74.75
-54,253,-32,98,-60,58,149.875,74.75
-54,251,-30,77,-62,48,149.875,74.75
-57,250,-31,78,-62,63,149.875,74.75
